name,location_name,category_name,address,city,state,zip_code,violations,current_demerits,inspection_demerits,business_id,neighborhood,rating,review_count,accepts_insurance,ages_allowed,alcohol,ambience,byob,byob_corkage,best_nights,bike_parking,business_accepts_bitcoin,business_accepts_creditcards,business_parking,byappointmentonly,caters,coat_check,corkage,dietary_restrictions,dogs_allowed,drive_thru,good_for_dancing,good_for_kids,good_for_meal,hair_specializes_in,happy_hour,has_tv,music,noise_level,open_24_hours,outdoor_seating,restaurants_attire,restaurants_counter_service,restaurants_delivery,restaurants_good_for_groups,restaurants_price_range2,restaurants_reservations,restaurants_table_service,restaurants_takeout,smoking,wheelchair_accessible,wifi
Go Raw Cafe,Go Raw Cafe,Restaurant,2910 Lake East Dr,Las Vegas,Nevada,89117,40,108,98,w4QcDDG4mYyCg48BYE_Frg,The Lakes,4.0,174,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,0,Null,1,0,1,0,1,2,0,1,1,Null,1,0
Golden Spoon Frozen Yogurt,Golden Spoon Frozen Yogurt,Snack Bar,3370 S Hualapai Way,Las Vegas,Nevada,89117,28,88,61,pXWgt_1E3ZNvnmKrAsqzSg,South Summerlin,3.5,24,Null,Null,Null,Null,Null,Null,Null,0,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,1,0
Prommares Thai Food,Prommares Thai Food,Restaurant,6362 W Sahara Ave,Las Vegas,Nevada,89146,112,24,269,kosTPb88O4Q0XGbVbEOGCA,Westside,4.0,210,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,0,Null,0,0,Null,0,1,1,0,1,1,Null,1,0
Rivas Mexican Grill,Rivas Mexican Grill,Restaurant,5750 E Sahara Ave,Las Vegas,Nevada,89142,42,27,100,8OaXvfag7E7oznV4rVb7vg,Sunrise,4.0,79,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,0,1,1,0,0,1,Null,Null,0
Pizza Natali,Pizza Natali,Restaurant,580 E Windmill Ln 110,Las Vegas,Nevada,89123,57,108,142,nOkSC1GtMUJ_I70sb0SaeQ,Southeast,4.0,106,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,1,1,2,0,1,1,Null,Null,Null
Macayo Vegas,Macayo Vegas,Restaurant,1741 E Charleston Blvd,Las Vegas,Nevada,89104,34,112,100,9ehTNgvu0vZgHjWkQqF6KQ,Downtown,3.0,68,Null,Null,2,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,1,Null,0,0,Null,0,1,2,1,1,1,Null,1,0
Domino's Pizza,Domino's Pizza,Restaurant,4860 Blue Diamond 160,Las Vegas,Nevada,89139,38,33,75,cFmranpzNq60YuAJDwCWVQ,Southwest,2.5,82,Null,Null,0,0,Null,Null,Null,1,Null,1,0,Null,1,Null,Null,Null,Null,Null,Null,1,3,Null,Null,0,Null,1,Null,0,0,Null,1,1,1,0,0,1,Null,Null,0
Tea Station,Tea Station,Restaurant,4355 Spring Mountain Rd,Las Vegas,Nevada,89102,121,136,283,n_K2xa_nqzUqaUJa0S_5tQ,Chinatown,3.0,724,Null,Null,0,1,0,1,Null,0,Null,1,1,Null,0,Null,0,Null,Null,Null,Null,1,2,Null,Null,0,Null,1,Null,1,0,Null,0,1,1,0,1,1,Null,1,1
Fatburger,Fatburger,Restaurant,4525 N Rancho Dr,Las Vegas,Nevada,89130,62,12,92,pCVQq3jzfrT2CNHAIMMy0g,Northwest,2.5,59,Null,Null,0,0,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,1,Null,1,2,Null,Null,0,Null,1,0,1,0,Null,0,1,2,0,0,1,Null,Null,0
Fatburger,Fatburger,Restaurant,4525 N Rancho Dr,Las Vegas,Nevada,89130,62,12,92,Pg08gKwJApGWoHtnq3aWqw,Northwest,2.5,18,Null,Null,0,0,Null,Null,Null,1,Null,1,0,Null,Null,Null,Null,Null,Null,1,Null,1,1,Null,Null,0,Null,1,1,0,0,Null,0,1,1,0,0,1,Null,Null,0
Big Wong Restaurant,Big Wong Restaurant,Restaurant,5040 Spring Mountain Rd,Las Vegas,Nevada,89146,47,78,95,1ZnVfS-qP19upP_fwOhZsA,Chinatown,4.0,905,Null,Null,0,1,Null,Null,Null,0,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,1,1,Null,Null,0
Honey Cakes Cafe,HONEY CAKE CAFE,Restaurant,6475 N Decatur Blvd 135,Las Vegas,Nevada,89131,48,48,88,OYHpqY6-3C-wXR-uPbHhwA,Centennial,4.0,222,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,0,Null,1,4,Null,Null,1,Null,0,Null,1,0,Null,0,0,2,0,1,1,Null,Null,1
New China Buffet,New China Buffet,Buffet,1510 E Flamingo Rd,Las Vegas,Nevada,89119,103,510,297,ye62ltisuIosDq5F_6V25w,Eastside,1.5,15,Null,Null,0,0,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,0,Null,0,0,Null,0,1,1,0,1,0,Null,1,0
El Tenampa,El Tenampa,Restaurant,556 N Eastern Ave C,Las Vegas,Nevada,89101,99,95,289,VA0GbpAN0qpa3bdHJ2a2iA,,2.0,16,Null,Null,1,Null,Null,Null,Null,0,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,0,Null,0,0,Null,0,1,1,0,1,1,Null,1,0
Sicily's Pizza,Sicily's Pizza,Restaurant,3585 S Durango Dr,Las Vegas,Nevada,89147,94,78,225,i53HvxUdQEMllZ1XmpjjyA,Spring Valley,2.0,333,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,0,2,Null,Null,0,Null,1,Null,1,0,Null,1,0,2,0,0,1,Null,0,0
Viva El Taco,Viva El Taco,Restaurant,30 N Lamb Blvd,Las Vegas,Nevada,89110,107,75,255,KJ6DuC0Jve9hAtzM2SGNOQ,Sunrise,3.5,28,Null,Null,0,1,Null,Null,Null,1,Null,1,0,Null,Null,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,1,0
Red Brick Pizza,Red Brick Pizza,Restaurant,6584 N Decatur Blvd,Las Vegas,Nevada,89131,4,20,17,tP4bAKEDz8aigXVisQYzog,Westside,3.0,4,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,1,0,Null,Null,0,Null,Null,0,Null,Null,Null,Null
McDonald's,McDonalds,Restaurant,7200 Arroyo Crossing Pkwy,Las Vegas,Nevada,89113,32,8,86,yLiaMaJFq03JxXPk4puloQ,Spring Valley,2.5,75,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,1,Null,1,4,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,1,1
McDonald's,McDonalds,Restaurant,7200 Arroyo Crossing Pkwy,Las Vegas,Nevada,89113,32,8,86,YrHVGQ8_Dcs5xCe78CvGmA,Spring Valley,2.5,17,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,1,Null,1,5,Null,Null,0,Null,3,Null,1,0,Null,0,1,1,0,0,1,Null,Null,1
Romano's Macaroni Grill,Romano's Macaroni Grill #1151,Restaurant,2001 N Rainbow Blvd,Las Vegas,Nevada,89108,90,150,188,fpM-O9Ul62xizBq9YNO_tQ,,3.0,193,Null,Null,2,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,3,Null,Null,0,Null,1,Null,0,0,Null,0,1,2,1,1,1,Null,0,1
Sunrise Coffee,Sunrise Coffee,Restaurant,3130 E Sunset Rd A,Las Vegas,Nevada,89120,42,68,94,UMqfeCItzQ2glr4d9apGlA,Southeast,4.5,1045,Null,Null,0,1,Null,Null,Null,1,Null,1,1,0,0,Null,Null,Null,1,Null,Null,1,3,Null,Null,0,Null,1,Null,1,0,Null,0,1,1,0,0,1,Null,1,1
China Roll,CHINA ROLL,Restaurant,3310 S Nellis Blvd 121,Las Vegas,Nevada,89121,78,108,138,IcnJlauqhHfelo_qp9uKuw,,4.0,51,Null,Null,0,0,Null,Null,Null,0,Null,1,0,Null,1,Null,Null,Null,Null,Null,Null,1,0,Null,Null,0,Null,0,Null,0,0,Null,1,1,1,0,1,1,Null,Null,0
Barcelona Tapas,Barcelona Tapas and Bar,Restaurant,10690 Southern Highlands Pkwy,Las Vegas,Nevada,89141,67,73,155,_kdpjoGrIzA64E6aXHA66w,Southwest,4.0,434,Null,Null,2,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,1,Null,1,Null,1,0,Null,1,1,2,1,1,1,Null,1,1
Roberto's Taco Shop,Roberto's Taco Shop,Restaurant,1220 E Harmon Ave,Las Vegas,Nevada,89119,85,162,215,tpCALADHTuBaCJNgAluj2w,Southeast,3.0,67,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,4,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,Null,0
Roberto's Taco Shop,Roberto's Taco Shop,Restaurant,1220 E Harmon Ave,Las Vegas,Nevada,89119,85,162,215,suQugTjSMYMIrK5fAabC_Q,University,3.5,111,Null,Null,0,0,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,0,Null,1,3,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,1,0
Ping Pong Thai Restaurant,"P & S International, LLC",Restaurant,2955 E Sunset Rd -110,Las Vegas,Nevada,89120,119,129,322,9qcTpWYxrZrN13p1zAP6dA,Southeast,3.5,241,Null,Null,1,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,1,Null,0,0,Null,1,1,2,0,1,1,Null,1,0
Island Flavor,Island Flavor,Restaurant,8090 S Durango Dr 104,Las Vegas,Nevada,89113,47,96,97,uW6UHfONAmm8QttPkbMewQ,Southwest,4.5,1264,Null,Null,0,1,Null,Null,Null,1,0,1,1,Null,1,Null,Null,Null,0,Null,Null,1,2,Null,Null,0,Null,1,Null,0,0,Null,0,1,2,0,1,1,Null,1,0
Chop Chop Wok,CHOP CHOP WOK,Restaurant,6812 W CHEYENNE,Las Vegas,Nevada,89108,138,78,268,t6ZIBNrQjvtwor8W-u3sUg,Northwest,4.0,191,Null,Null,0,1,Null,Null,Null,0,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,0,Null,0,0,Null,1,1,1,0,1,1,Null,1,0
McDonald's,MCDONALDS,Restaurant,5947 Spring Mountain Rd,Las Vegas,Nevada,89146,2,3,3,16NS8EICI94IGdn-S0yxkw,Westside,1.5,27,Null,Null,0,0,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,1,Null,1,0,Null,Null,1,Null,3,Null,0,0,Null,0,1,1,0,0,1,Null,Null,0
McDonald's,Spring Mountain #5045 LLC,Restaurant,5947 Spring Mountain Rd,Las Vegas,Nevada,89146,25,27,50,16NS8EICI94IGdn-S0yxkw,Westside,1.5,27,Null,Null,0,0,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,1,Null,1,0,Null,Null,1,Null,3,Null,0,0,Null,0,1,1,0,0,1,Null,Null,0
Gourmet Wok,Gourmet Wok CLOSED,Restaurant,7638 Westcliff Dr,Las Vegas,Nevada,89145,64,0,126,pdgzBiQBs8HGUBJzXe9j6w,Westside,3.5,29,Null,Null,0,0,Null,Null,Null,1,Null,1,0,Null,Null,Null,Null,Null,Null,Null,Null,1,0,Null,Null,0,Null,Null,Null,0,0,Null,1,1,1,0,Null,1,Null,Null,0
Hoops Food & Spirits,Hoops Food & Spirits,Restaurant,4224 N Pecos Rd,Las Vegas,Nevada,89115,56,113,122,T67VqyRbY8zF3C4KZNQnyg,,3.0,8,Null,Null,2,1,Null,Null,3,0,Null,1,0,Null,Null,0,Null,Null,Null,Null,1,Null,Null,Null,1,1,0,1,Null,0,Null,Null,Null,1,1,0,Null,Null,1,Null,0
Bachi Burger,Bachi Burger,Restaurant,470 E Windmill Ln,Las Vegas,Nevada,89123,76,52,199,7sPNbCx7vGAaH7SbNPZ6oA,Southeast,4.0,3250,Null,Null,2,1,Null,Null,Null,0,Null,1,1,Null,0,Null,Null,Null,Null,0,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,0,1,2,0,1,1,Null,1,1
Roberto's Taco Shop,Roberto's Taco Shop,Restaurant,4275 N Rancho Dr,Las Vegas,Nevada,89130,65,138,147,bAdwf-n52f46-ZjlfJ1Hwg,Centennial,2.5,33,Null,Null,0,0,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,0,Null,1,2,Null,Null,0,Null,2,Null,0,0,Null,0,1,1,0,0,1,Null,Null,0
Krazy Buffet,Krazy Buffet,Restaurant,3131 N Rainbow Blvd,Las Vegas,Nevada,89108,63,108,133,FykLjv4tIq618q8F2pvTKg,Northwest,3.0,186,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,1,Null,0,0,Null,0,1,2,0,1,1,Null,1,0
Heidi's Brooklyn Deli,HEIDI'S BROOKLYN DELI,Restaurant,6883 S EASTERN,Las Vegas,Nevada,89119,43,41,100,6uV3KMOo8YQofuNUs4D9pA,Southeast,3.5,127,Null,Null,0,1,Null,Null,Null,0,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,1,Null,0,0,Null,1,1,1,0,0,1,Null,1,1
Sugar Bee's Bakery,SUGAR BEE'S BAKERY,Bakery Sales,7835 S Rainbow Blvd,Las Vegas,Nevada,89139,17,39,21,6Zogn4PXnK-ODBiRy5iz7Q,Southwest,4.5,107,Null,Null,Null,Null,Null,Null,Null,1,0,1,1,Null,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,1,Null,Null,1,Null,1,Null
Roberto's Taco Shop,Roberto's Taco Shop,Restaurant,2685 S Eastern Ave 400,Las Vegas,Nevada,89169,96,176,228,H2Chxto2e6dHTDJ8-s3-pQ,Eastside,3.0,61,Null,Null,0,1,Null,0,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,0,Null,1,4,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,1,0
Roberto's Taco Shop,Roberto's Taco Shop,Restaurant,2685 S Eastern Ave 400,Las Vegas,Nevada,89169,96,176,228,VFcx35QDd_kZgLT4UDV8xg,Eastside,3.0,75,Null,Null,0,1,Null,Null,Null,0,Null,1,2,Null,0,Null,Null,Null,Null,0,Null,1,3,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,Null,0
Roberto's Taco Shop,Roberto's Taco Shop,Restaurant,2685 S Eastern Ave 400,Las Vegas,Nevada,89169,96,176,228,r8WvwxtzK2QAMAciMANz6w,Eastside,3.5,4,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,0,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,Null,Null,0,0,Null,0,0,1,0,0,1,Null,Null,Null
Pasta Mia West,Pasta Mia West,Restaurant,4455 W Flamingo Rd,Las Vegas,Nevada,89103,83,81,185,FqXwm6UpihHY7Ha-pr4y6Q,,4.0,252,Null,Null,1,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,1,Null,1,0,Null,0,1,2,1,1,1,Null,1,0
L'epid'or Bakery,L'epid'or Bakery,Bakery Sales,6870 Spring Mountain Rd 8,Las Vegas,Nevada,89146,78,120,198,NUqNfkbCIPL42JAZVrr3QQ,Chinatown,3.5,31,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,Null
Volcano Grille,Volcano Grille,Restaurant,7325 W Warm Springs Rd 170,Las Vegas,Nevada,89113,18,24,35,agGJSdMTRrkA6VrYMbC-SQ,Spring Valley,4.0,291,Null,Null,0,1,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,0,1,2,0,1,1,Null,1,0
Volcano Grille,Volcano Grille,Restaurant,7325 W Warm Springs Rd 170,Las Vegas,Nevada,89113,18,24,35,w7_1xM_WNf8nh2w-tzfAyQ,Southwest,4.0,122,Null,Null,0,1,Null,Null,Null,Null,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,0,Null,1,0,Null,0,1,1,0,0,1,Null,1,0
Chronic Tacos,Chronic Tacos,Restaurant,1910 Village Center Cir,Las Vegas,Nevada,89134,14,50,44,rquarcYSOS9PIstXZAP_kA,Summerlin,3.0,52,Null,Null,1,1,Null,Null,Null,Null,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,1,Null,1,Null,1,0,Null,0,1,1,0,0,1,Null,1,0
Chaser's Pub,Chaser's Pub,Bar / Tavern,6870 Spring Mountain Rd,Las Vegas,Nevada,89146,37,48,74,v5TTbYOaj4KewOtxQk48Jg,Chinatown,3.5,5,Null,Null,2,0,Null,Null,Null,1,Null,1,0,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,Null,1,1,0,Null,Null,0,Null,Null,Null,1,1,0,Null,Null,Null,Null,1
Gyro Time,McCarran Marketplace - Gyro Time,Restaurant,5715 S Eastern Ave,Las Vegas,Nevada,89119,15,21,23,DJXZrIi4k1Iyd1mQRwxIMg,Southeast,3.5,72,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,1,Null,1,0,Null,0,1,1,0,0,1,Null,1,0
Casa Tlaquepaque,Casa Tlaquepaque,Restaurant,4800 E Bonanza Rd 9,Las Vegas,Nevada,89110,43,126,89,H7liERB1ZJbaIDVcuK16oA,Sunrise,4.0,37,Null,Null,2,1,Null,Null,Null,1,Null,1,0,Null,Null,Null,Null,Null,Null,Null,Null,1,3,Null,Null,1,Null,0,Null,0,0,Null,0,1,2,0,0,1,Null,Null,0
Teriyaki Madness,"Skillzmadd, Inc.",Restaurant,5705 Centennial Center Blvd,Las Vegas,Nevada,89149,46,59,117,9tLCuUmw3Tlco-tKPGkIWQ,Northwest,4.0,121,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,0,1,1,0,0,1,Null,1,1
Icy Juicy,Icy  Juicy,Restaurant,3400 S Jones Blvd 20,Las Vegas,Nevada,89146,52,19,95,YU2XR_ZY-g2VzDpi7KMzEw,Chinatown,3.0,254,Null,Null,0,1,Null,Null,Null,0,Null,1,0,0,0,Null,Null,Null,Null,Null,Null,1,1,Null,Null,1,Null,1,Null,1,0,Null,0,1,1,0,1,1,Null,Null,1
Binion's Cafe,Binions Gambling Hall & Hotel,Snack Bar,128 Fremont St,Las Vegas,Nevada,89101,44,3,125,a3jFGgoWbPkPGENEafiXwg,Downtown,3.0,193,Null,Null,1,1,Null,Null,Null,0,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,1,4,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,1,1,Null,1,0
Fuddruckers,Fuddruckers,Restaurant,4195 S Grand Canyon Dr 101,Las Vegas,Nevada,89147,41,52,111,AL5YzikrmxwcBzBNLGO7Jw,Spring Valley,3.5,202,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,0,0,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,0,1,2,0,0,1,Null,1,1
Italia Express,Italia Express @ PREMIUM OUTLET,Restaurant,755 S Grand Central Pkwy,Las Vegas,Nevada,89106,47,60,134,nRNWaEuPtfcyR8pI-LnASA,Downtown,3.0,5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,2,Null,Null,Null,Null,Null,Null,1,0,Null,Null,Null,Null,Null
Heart Attack Grill,Heart Attack Grill,Restaurant,450 Fremont St 130,Las Vegas,Nevada,89101,50,87,115,y7Js-07RF8d3N_AEtaw2VQ,Downtown,3.0,974,Null,Null,2,1,Null,Null,Null,0,Null,0,0,Null,0,Null,Null,Null,Null,0,Null,0,2,Null,Null,1,Null,1,Null,1,0,Null,0,1,2,0,1,0,Null,1,0
Shawarma Vegas,Shawarma Vegas,Restaurant,2521 S FORT APACHE Rd 102,Las Vegas,Nevada,89117,61,0,141,CVt6kBVBABSq-NA_FZfrVw,The Lakes,4.0,124,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,1,1,2,0,1,1,Null,Null,1
